(?)амакан илин															
(?)улурак															
(Б)удунг хуруя															
Болсоира Тугульчес			инояз	кет	первое непонятно, второй компонент как будто кетский (словарь Вернера, т. 3, стр. 41 -- солёная река)										
Бохорук					бэгэ -- мазь. Может, бохорук -- сосуд для этой мази???										
Буɤунар															
Буарик 	Горелое место	к	ландшафт	экотоп											
Буарикта	Горелое место	ктА	ландшафт	экотоп											
Буаркан	Местность (Горельник)	кАн	ландшафт	экотоп											
Буга игикан															
Бугали	Раздваивающаяся	0	физические характеристики	форма											
Бугаликан	Раздваивающаяся	кАн	физические характеристики	форма											
Бугарик	Хорошая местность (Горельник)	к 	ландшафт	экотоп											
Бугарикта	Выгоревшее место	ктА	ландшафт	экотоп											
Бугда															
Бугунар															
Букта	Наледь  / Ледяная сосулька	0	явление природы												
Буктачи	С наледью	чи	явление природы												
Булак	Ручей	0	ландшафт	экотоп											
Буликан					?зрачок? (Илимп), болото?										
Бургак	Вьюжное место	к	явление природы												
Бургали	Островной	ли	ландшафт	экотоп											
Бургаликан	Маленький остров	ли + кАн	ландшафт	экотоп											
Бургокан	Остров 	кАн	ландшафт	экотоп											
Буричи	Остров 	чи	ландшафт	экотоп											
Бурунгна	Камень	нгнА	материал												
Бурусовый 	рус. 		инояз	рус											
Бурухингра	Брусковая	нгрА	предмет	хозяйство											
Бурушил	Точильные бруски	л	предмет	хозяйство											
Бутуйдак	Запутанное место, туман (якут?)	дАк	оценка												
Бухарик	Новая гарь, выгоревшее место в лесу	к	ландшафт	экотоп											
Бухунар															
Бухурья															
Бэедулин	Половина человека	н	другое		дулин как половина?										
Бэлгикта 	Кедровый стланик	ктА  	флора	куст											
Бэлгиктакан	Кедровый стланик	ктА + кАн	флора	куст											
Бэргимэ															
Бэхуруё															
В. Ларбо															
Вагаркит															
Валукан															
Варгэмэ															
Ведреша															
Вептенгне															
Викторовский	рус		инояз	рус											
Витим															
Волгыгокто															
Вотакит	Изгородь, огорженное место	кит	место	хозяйство											
Вэнггэ	Яловая важенка	0	фауна	животное											
Гавгила	Мужское имя	0	имя												
Гайгна	Беличье гнездо	0	фауна	животное											
Гайна	Гнездо белки	0	фауна	животное											
Гайнде	Беличье гнездо	нде	фауна	животное											
Гананчин	Стрелок	н 	другое												
Гангна															
Гарпани	Стрелок (имя)	0	имя												
Гарпуматчиктын	Место побоища (Гарпуматкит)		событие												
Гелтамда  	Прозрачная (о воде)	мдА	физические характеристики	цвет											
Гида 	Копье	0	предмет												
Гидасча	Проколотый копьем	с + чА	предмет												
Гидат	Копье	т	предмет												
Гилюй															
Гимобудекин	Могила Гимо?	н	сакральное		будекин -- могила, но не знаю, что за Гимо										
Гирамначи	Могила	чи	сакральное												
Глубокий	рус														
Гонам (Нгонам)	Длинная	0	физические характеристики	размер											
Гонанкин															
Гопкочон															
Горбылях	Именная, имеющая имя														
Горингда 	Река с местом линьки гусей	нгдА  	фауна	птица											
Горингдак	Река с местом линьки гусей	нгдА + к	фауна	птица											
Гувкунэ															
Гула	Северный склон	0	ландшафт	экотоп											
Гулокан	Маленькая изба	кАн	жилище / постройка												
Гулэ	Изба	0	жилище / постройка												
Гулэкочан	Избушка	кАн + чАн	жилище / постройка												
Гураника	Горный козел	каА	фауна	животное											
Гураникан	Горный козел	кАн	фауна	животное											
Гурунгэ															
Гускэнгэнгрэ	Волчья (Гускэнгрэ)	нгрА	фауна	животное											
Гуткомокит	Щучье место	мАкит	фауна	рыба											
Гуткэнгдэ	Щучья	нгдА	фауна	рыба											
Гухингрэ	Орлиная	нгрА	фауна	птица											
Гуяун	Биток для ягод	0	предмет	хозяйство											
Гэрунгэ															
Дабдакан															
Даваган	Житель горного перевала	гАн	другое												
Даван	Горный перевал	0	ландшафт	экотоп											
Давюдукон															
Даннэчи	С ленчиком седла	чи	предмет												
Даптычи (?)	С устьем	чи	ландшафт	экотоп											
Дасонда															
Даурка 															
Дауркачан															
Даюдакон															
Дебинакит															
Дёвёнок															
Дегдочо	Выгоревшее место	чА	ландшафт	экотоп											
Деенгдо	Лезвие	нгдА	предмет												
Дёко	Маленькая 	0	физические характеристики	размер											
Делимокит	Тайменное место	мАкит	фауна	рыба											
Делинда	Тайменная	ндА	фауна	рыба											
Делиндэкан	Тайменная	ндА + кАн	фауна	рыба											
Дёловун	Каменистая	вун	материал												
Деловучи	Каменистая	вун + чи	материал												
Дёлое	Каменная	е	материал												
Демкучи	Название болотного растения, которое любят олени и лоси; пастбище	чи	флора												
Денбркан					опечатка?										
Дендочан															
Дёнто(нрзб)															
Дерпок															
Дес	Верхний край горного хребта (рус. Зея)	0	ландшафт	экотоп											
Джербегалях	Именная ?	лях													
Джербибелях	Именная ?	лях													
Джолони	Каменистая	ни	материал												
Дзаховул															
Дзелингнокан	Тайменная	нгнА + кАн	фауна	рыба											
Дзело	Камень 	0	материал												
Дзёмку	Название болотного растения, которое любят олени и лоси; пастбище	0	флора												
Дзюр Даптычи	С двумя устьями	чи	ландшафт	экотоп											
Дивекит (?)	от дивэ -- плохой? Плохое место	кит	оценка												
Диктангра	Голубичник	нгрА	флора	ягода											
Догалдын															
Дождливый	рус		инояз	рус											
Долачан	Солнце	0	другое	звезда											
Долгикокты															
Долгой	рус		инояз	рус											
Долкочи	С лабазом 	чи	жилище / постройка												
Донгото	Тонкий лед	0	явление природы												
Донунгна															
Дорос															
Дотыкта															
Дубчас					см. Дупчес										
Дугачанна															
Дулисмар	Срединный		положение в пространстве												
Дулкума	Ольховая	мА	флора	дерево											
Дулус Неннедекит	Среднее место весенней стоянки	кит	круг кочевания	стоянка											
Дупчес			инояз	кет	чес - суффикс реки в кетском, но такого названия не нашла										
Дурай															
Дуранга															
Дурангна															
Дутокиткон	Маленький мыс	кАн	ландшафт	экотоп											
Дыгачанна	Верхняя ?	чАн + нА	положение в пространстве												
Дыгдычэ															
Дымогококто															
Дырин	Встать на дыбы		другое		нет связи с дырэн?										
Дыронгба															
Дыронгномок	Место у истока реки	нгнА + мАк	ландшафт	экотоп											
Дэвэнгрэ	Сурик	нгрА	материал	минерал											
Дэвэнэк	Сурик	к	материал	минерал											
Дэгилде	Большая птица	л + де	фауна	птица											
Дэдикта															
Дэлбэргэ															
Дэлкэчи	С лабазом	чи	предмет	жилище											
Дэнгкэрбэ															
Дэрпук	Место выпаса оленей	к	место	хозяйство											
Дэтиктэ 	Много тундр	ктА	ландшафт	экотоп											
Дюани	Лето	0	круг кочевания 												
Дюлок	Передняя 	к 	положение в пространстве												
Дюргэктэ															
Дявугдакит	Место схватки	кит	событие												
Дягдагли	Сосняк	ли	флора	дерево											
Дягдачанги	Сосенка	чАн + ги	флора	дерево											
Дягдачи	С соснами	чи	флора	дерево											
Дямкокта	Болотное растение 	ктА	флора	растение											
Дярбундя	Большое поселение	ндА	жилище / постройка												
Егонда															
Елогуй			инояз	кет	кетское?										
Ёнгидо															
Ёрабо	Ходовая рыба (от ера?)	бА	фауна	рыба											
Зелинда	Тайменная	ндА	фауна	рыба											
Золотой	рус		инояз	рус											
Ивгурначаги	Горельник	чАн+ги	ландшафт	экотоп											
Ивэк	Место рубки дров у порога	к	место	хозяйство											
Иги	Тетива; волосяная веревка, на которую натягивается сеть	0	предмет	хозяйство											
Игигин	Тетитва ?														
Игуннакачи															
Игыток 	Женское имя	0	имя												
Иенгра	Рог	нгрА	часть туши												
Икагия															
Икагьякан															
Икиоиткэн															
Икон	Ущелье, падь	0	ландшафт	экотоп											
Икондёкит	Место для проведения икэнипкэ	кит	событие												
Икэгде	Слошные ямы	где	ландшафт												
Илань															
Иликэн	Тетива, рыболовная веревка ? (от ил)	кАн	предмет	хозяйство											
Имангра	Снежная	нгрА	явление природы												
Ин	Веревка, на которую натянута рыболовная сеть? 	0	предмет	хозяйство											
Ингак	Песок на отмели, песчаная коса	к	материал												
Ингамакит	Место отмели, песка	мАкит	материал												
Инэткит	Стоянка	кит	круг кочевания												
Иркинеева	рус.		инояз	рус											
Иркитыдёк	Оленное место. Место, где олени обдирают рога?	ты + дёк	круг кочевания	календарь											
Иркичнон															
Ирунгнакан	Дикий олень (осеннее название)	нгнА + кАн	фауна	животное											
Истаннак		0	круг кочевания		не может быть от русского "станок"?										
Итматакан	Наледь, желтая соленая вода, вытекающая из соляных источников	кАн	физические характеристики	качество воды											
Итматандя	Наледь, желтая соленая вода, вытекающая из соляных источников	ндА	физические характеристики	качество воды											
Итымдя	Табуированный олень		фауна	сакральное											
Иханнонигдо															
Ичандзекит															
Ичанчикит															
Йэкэнгро	Окуневая	нгрА	фауна	рыба											
Ия	Кузница	0	жилище / постройка												
Каатакан															
Кабара															
Кабаритгелак															
Кабачи															
Каваликан	Камень-извястняк	кАн	материал												
Кавикия															
Кадара	Горный хребет, скалы	0	ландшат	экотоп											
Кала 															
Калакан	Котелок	кАн	предмет	посуда											
Калар	Котлы	р	предмет	посуда											
Каманга	Удочка-поплавок	нгА	предмет	хозяйство	есть каман -- удочка поплавок (???)										
Каменка	рус		инояз	рус											
Каменный	рус		инояз	рус											
Камо															
Кангаллэ	Ботало, колокольчик		предмет	оленеводство											
Кани	Родственник ?	0													
Каникан	Родственник ?	кАн													
Каньякит	Период комаров	кит	круг кочевания	календарь											
Канярма															
Капа															
Каптан															
Капчура	Клещи	0	предмет	хозяйство											
Кара урэх	якут.		инояз	якут											
Карав	Серый журавль	0	фауна	птица											
Каравкит	Место журавлей	кит	фауна	птица											
Караврак	Серый журавль	рАк	фауна	птица											
Каравул	Серый журавль	л	фауна	птица											
Карая	Парка	0	предмет	одежда											
Каренча															
Карлот	Мужское имя	0	имя												
Карпэт	имя	0	имя												
Карурак	Кар урак		инояз	якут											
Карэякан	Парка	кан	предмет	одежда											
Карэялак	Старая парка?	лАк	предмет	одежда											
Каси															
Катагарчи															
Катанга															
Катангаткан	Маленькая Катанга														
Катарамба															
Катканна															
Катогин															
Катырган															
Катыргачи															
Кашалон															
Кашилов	рус		инояз	рус											
Кевёлу															
Келейстак															
Кенгилчеш			инояз	кет	чес -- суффикс реки по-кетски, само название не нашло										
Керук															
Кетко (?)															
Кеть															
Кидынчес	кет		инояз	кет											
Килачи	С открытым местом на широком водоразделе, горная тундра	чи	ландшафт	экотоп											
Кильдит	Деревянный ошейник для оленей	т	предмет	оленеводство											
Кинахурэк			инояз	якут											
Кипчикан	Маленькая теснина	кАн	ландшафт	экотоп											
Кипчиндя	Теснина	ндА	ландшафт	экотоп											
Киргисяк	якут.		инояз	якут											
Киромки	Острога 	0	предмет	хозяйство											
Кичатэк															
Кичо															
Ковактакин	Широкое открытое пространство, покрытое мхом	ктА + кин	ландшафт	экотоп											
Ковач															
Ковикта	Широкое открытое пространство, покрытое мхом	ктА	ландшафт	экотоп											
Кодон															
Койвосира															
Кокичо															
Кокчан	Копыто	0	часть туши												
Колбо(чи)	С лабазом	чи	жилище / постройка												
Колбон	Лабаз 	н	жилище / постройка												
Колчум 															
Комо															
Комонго															
Конгагин	Название рода  	гин	имя	род											
Конганга	Черная утка	нгА	фауна	птица	есть конгалан -- черная утка										
Конгикачи	Туесок 	кАн + чи	предмет	посуда											
Конгули	Пустая	0	физические характеристики												
Контохиро															
Кончана															
Копри															
Копчан	Теснина, узкое место	0	ландшафт	экотоп											
Копчара															
Корба	Олень-бык	0	фауна	животное											
Корбаннак	Олен-бык	ннАк	фауна	животное											
Корда															
Кордака															
Кордакаткан															
Корок	Яд	0	другое												
Корсуга															
Косьмина	рус		инояз	рус											
Кочар															
Крамки	Острога 	0	предмет	хозяйство											
Крангна					если было кирамки --> крамки, то, может, тут кирангна -- орлиная?										
Кривой	рус		инояз	рус											
Кривотанго															
Куанда															
Кубакан															
Кубир															
Куболунгу															
Кубули 															
Кубуликан 															
Кувас	Красная белка	0	фауна	животное											
Кугама															
Кугдыка	Чашка, крышка	0	предмет	посуда											
Кудукта	Солонец-лизень	ктА	ландшафт	экотоп											
Кудулак	Солонец-лизень	лАк	ландшафт	экотоп											
Кудучи	Солонец-лизень	чи	ландшафт	экотоп											
Кукар															
Куктылингин	Кукушка	ли + нг + н	фауна	птица											
Кукчудо	Спальный мешок, закрытое платье	0	предмет												
Кукшидо (?)															
Кулаэ	Северный склон 	0	ландшафт	экотоп											
Куликан	Змеиная	0	фауна	животное											
Кулингра	Змеиная	нгрА	фауна	животное											
Кулинда	Змея	ндА	фауна	животное											
Куманга	Тюлень	нгА	фауна	животное											
Кумандя	Тюлень	ндА	фауна	животное											
Куматкан	Тюлень	ткАн	фауна	животное											
Кунанилак															
Кунгагда	Детство	гдА	другое	абстрактное											
Кунгкуй	Медведь	0	фауна	животное											
Кунгкуймукит 	Место охоты на медведя	мАкит	фауна	животное											
Кунгус															
Кур															
Куракагда	Место диких оленей	гдА	фауна	животное											
Куранок	Место засухи	к	ландшафт	экотоп											
Кургама	Сухая	мА	оценка												
Кургэлэк	Место пала	лАк	ландшафт												
Курейкангра	Дикий олень	нгрА	фауна	животное											
Куресчи															
Куречи	С загоном для оленей	чи	предмет	хозяйство											
Курсуха	Встреча	0	событие												
Куртукан	Маленький тетерев	кАн	фауна	птица											
Куру	Край, обрыв	0	ландшафт	экотоп											
Курум бира	Река свадьбы	0	событие												
Курумрак	Место свадьбы	рАк	событие												
Курунг	Старая гарь с молодой порослью	0	ландшафт	экотоп											
Куруча															
Курэлдя															
Кускомдя															
Кутира															
Куткан	Маленькое болото	кАн	ландшафт	экотоп											
Куюмба															
Куюрла															
Кэвэктэ	Луговая / Чистое место	ктА	ландшафт	экотоп											
Кэвэтылах															
Кэйведэ															
Кэнгэркит	Место с пустотами	кит	ландшафт												
Кэрдыстугэс	якут		инояз	якут											
Кэхурак	якут		инояз	якут											
Кэютэкит	Густое (непроходимое) место	кит	оценка												
Лавман															
Лалиги															
Лалук (?)															
Ламака	Вонючая	кА	физические характеристики	качество воды											
Лапоэ															
Лемакай															
Логловос															
Локомочи	Лабаз	чи	жилище / постройка												
Ломипчо	Мужское имя	0	имя												
Лонгдор	Скалы	0	ландшафт	экотоп											
Лопчакан	Рыбий плавник	кАн	часть туши												
Лукунга	Густая, заросшая	нгА	оценка												
Лунчес	кет		инояз	кет											
Луча	Русский	0	имя	группа											
Лэвэктэ	Топь, трясина, болото	ктА	ландшафт	экотоп											
Люча	Русский	0	имя	группа											
Мавручи															
Мадра															
Майгуна	Ленок	0	фауна	рыба											
Мангус															
Мармачи 	Имеющая куполообразный шалаш	чи	жилище / постройка												
Мармачикан	Имеющая куполообразный шалаш	чи + кАн	жилище / постройка												
Марсака															
Марэкта	Марник	ктА	ландшафт	экотоп											
Маура															
Мевачан	Сердечная	чАн	части тела												
Меректа	Марниковая береза, марь	ктА	ландшафт	экотоп											
Микчанда	Кабарга	ндА	фауна	животное											
Минмока															
Миро	Плечо	0	части тела												
Мирюки															
Мискэ	Мужское имя	0	имя												
Могота	Дикий олень 	0	фауна	животное											
Мойгунэ	Ленок	0	фауна	рыба											
Мокли	Черная смородина	0	флора	ягода											
Мокурье															
Мокчали	Кабарожья 	ли	фауна	животное											
Мокчон	Кабарожья 	0	фауна	животное											
Молодей															
Монапкич	Место, где что-то оставили	п + кич	событие		монау -- оставить, забыть; кич -- может быть вариантом кит, например в Сыме										
Монгнорин	Буйная	рин	оценка												
Монгокту	Валежник	ктА	флора												
Монгыдёкто (?)															
Монсоли															
Морнга															
Моша	Лес	0	ландшафт	экотоп											
Мудапкит	Затопляемое водой	п + кит	ландшафт												
Мудылто	Мужское имя?		имя												
Мукунда	Кабарга	ндА	фауна	животное											
Мулам															
Мулэмэкит	Место, откуда берут воду	мАкит	место	хозяйство											
Мурин онгкон	Корм коня	н	флора	корм											
Муртыдяк		дАк													
Муртык		к													
Мухуктэ	Болото	ктА	ландшафт	экотоп											
Муя															
Мэкчэнэй	Мужское имя	0	имя												
Мэкэчу															
Мэхэк	Сто рублей	0	другое												
Накипелая	рус.		инояз	рус											
Накита	Шкура медведя	0	часть туши												
Налдындя	Встреча	ндА	событие												
Налурак	Удочка	рАк	предмет	хозяйство											
Намакар	Покрышки на седло с вьюком	р	предмет	оленеводство											
Наминар															
Наминга															
Намурак	Место с крутым склоном	к	ландшафт	экотоп											
Наптакит	Плоское место	кит	ландшафт												
Нара	Недохолощенный бык	0	фауна	животное											
Нарбай															
Нардакан															
Нача 	Воткнувшийся	чА	другое												
Нгингандэ															
Нгокла 	Черная смородина	0	флора	ягода											
Нгоклакан	Черная смородина	кАн	флора	ягода											
Нгонам	Длинная	0	физические характеристики	размер											
Нё(?)пурьон															
Небэнгу															
Неван	Сердце	0	части тела												
Недешеме															
Некорак	Соболиная 	рАк	фауна	животное											
Некэнгрэ	Соболиная	нгрА	фауна	животное											
Нельго	Коряга (нэлгэ)	0	флора		нэлгэ -- коряга? У Василевич есть как название реки										
Нембе															
Немнуги															
Ненгнегинде	Весенняя стоянка	гинде	круг кочевания												
Ненгнекит	Весновка	кит	круг кочевания												
Нёнгэро	Упрямая	рА	оценка												
Непен хоронгитын	Вершина Непы		положение в пространстве												
Нерунгна	Хариузовая	нгА	фауна	рыба											
Нерча	Борьба	0	событие												
Нетэлка															
Нечики															
Нидым															
Нидымкан															
Нижний Юктокон	Ручей	кАн	ландшафт	экотоп											
Нимганзек	Место камлания	дек	место	сакральное	не может быть нимнган-дек -- место шаманства???										
Нирунгда	Хариузовая	нгдА	фауна	рыба											
Нирунгнакит	Хариузовая	нгнА + кит	фауна	рыба											
Нирунгра	Хариузовая	нгрА	фауна	рыба											
Нирунда	Хариузовая	ндА	фауна	рыба											
Ниручи	Хариузовая	чи	фауна	рыба											
Нирэчи	С болотистыми полянами	чи	ландшафт	экотоп											
Нитомакта															
Нокукон	Лабаз 	кАн	жилище / постройка												
Нолба															
Нонгото	Мороз	0	явление природы												
Нонгыдёкит															
Нукакто															
Нукконо															
Нульгаки	Кочевка	ки	круг кочевания												
Нульги	Кочевка	0	круг кочевания												
Нуям															
Нэлгэ	Вывороченное с корнем дерево	0	флора	дерево											
Нэлэгэр															
Нэмбэ															
Нэюмку онгкия 	Низкий ягель	0	флора	корм											
Нюнюлгэ															
Нячикий															
Овик															
Овоян	Угощение	0	другое		см. уоян, угоян?										
Овунгнукит	Место переезда	кит	движение												
Огекта															
Огнокон															
Огор	Подъем	0	движение												
Олгодо	Сухой	дА	физические характеристики												
Олгокон	Сухой	кАн	физические характеристики		от олго - сухой?										
Олдое	Боковая	0	положение в пространстве												
Олдонгдо	Рыбная	нгдА	фауна	рыба											
Оледа															
Олекма															
Олешка	рус 		инояз	рус											
Оллокон	Рыбка	кАн	фауна	рыба											
Олломокит	Рыбное место	мАкит	фауна	рыба											
Оллонгро	Рыбная	нгрА	фауна	рыба											
Оллоннгно	оллонгно ? Рыбная	нгнА	фауна	рыба											
Оллоннокон	Рыбная	ннА + кАн	фауна	рыба											
Оллонокон	Рыбная	нА + кАн	фауна	рыба											
Оллончин	Рыбная	н + чин	фауна	рыба											
Оллур	Нюки	р	предмет	оленеводство	От эллун (нюк)?										
Олода	Испуг	дА	событие												
Олокома (Олекма)															
Олонгнокон	Брод	нгнА + кАн	движение												
Олонтурак															
Ольбоксо															
Онгкие 	Ягель	0	флора	корм											
Онгкучак	Яма, впадина, ржавчина; канава	0	ландшафт	экотоп											
Онгно	Высохшая река	0	физические характеристики												
Онгнокочи	С теленком ?														
Онгокит	Кормовое место, пастбище, ягельник	кит	флора	корм											
Онёронгда	С писаницами	нгдА	предмет												
Онкок															
Онкон															
Онкта															
Оннё															
Онок	Место поиска оленей 	к	место	хозяйство											
Оньокомокто	Осетровое место	мАктА	фауна	рыба											
Орочи	Оленный	чи	фауна	животное											
Орыргокто															
Оскоба															
Пулванэнгра	Язь	нгрА	фауна	рыба	Точно не опечатка? Первая буква не "П"?										
Охокток	якут		инояз	якут											
Охоткток	якут.		инояз	якут											
Пала	Инструмент для сгибания полозьев	0	предмет	хозяйство											
Парама															
Певаин															
Пенкин															
Пескачан	Маленький прииск	чАн	ландшафт												
Петнак															
Петный															
Петровский	рус		инояз	рус											
Покое															
Поктыроньок	Место выстрела	к	событие												
Полигус	Имя	0	имя												
Полпоро															
Полпоты															
Помо 															
Посидокто (нрзб)															
Пурикан	Лабаз на сваях	кАн	жилище / постройка												
Пурча	Порошок из сушеной рыбы	0	предмет												
Пэйэнгу	Сорога	нгА	фауна	рыба	от пею -- сорога?										
Пятной (Pätnoj)															
Ролонокон															
Ромокон															
Росолка 	Рус		инояз	рус											
Рускуль															
Саивакан	Маленькая кладовая, амбар	кАн	жилище / постройка												
Сакатыка															
Сапан	Мужское имя	0	имя												
Саркиняк															
Сарсакат															
Сатмарани	Медведь	ни	фауна	животное											
Сатымар	Большой медведь	0	фауна	животное											
Свирыгли															
Севэнак	Место с сэвэном	к	предмет	сакральное											
Седластый 	рус. 		инояз	рус											
Седовичи															
Селая															
Селокир															
Селыя															
Сельбидан															
Семондя	Семенде, Большой Семен	ндА	имя												
Сенганнгна	Налим	нгнА	фауна	рыба											
Серби															
Сергакит	Коновязь, место конной дороги (Василевич)	кит	место	сакральное											
Серсекат															
Сетекекит															
Сивак	Хвощ, заболоченная поляна, где растет хвощ	0	флора	корм											
Сивака	Хвощ, заболоченная поляна, где растет хвощ	а	флора	корм											
Сивачи	С хвощем?	чи	флора	корм											
Сивелукта					у Василевич есть без этимологии сивилука -- речка										
Сививдочи (?)															
Сививья															
Сивилук	Речка	0	ландшафт	экотоп											
Сивэгликэн	Хвощевая	ли + кАн	флора	корм											
Сивэглиндя	Хвощевая	ли + ндА	флора	корм											
Сигулэчи	Солнечная	чи	оценка												
Сидор	имя														
Сйоэг															
Сипсики															
Сируги	Песок, отмели на реке	0	материал												
Сиругли	Бык производитель	гли	фауна	животное											
Сиручи	Бык производитель	чи	фауна	животное											
Сокоен															
Солакмакит	Место добывания лисиц	мАкит	место	хозяйство											
Солатун															
Солог Неннедекит	Верхнее место весенней стоянки	кит	круг кочевания												
Сологи	Верхняя	ги	положение в пространстве												
Солокит	Путь вверх по реке	кит	движение												
Солокиткия	Вверх	ки + тки	движение												
Солокичиндя	Путь вверх по реке	ки + чи + ндя	движение												
Солококит	Место вверху по течению реки	кА + кит	положение в пространстве												
Солокшо															
Соломо	С ходовой рыбой 	мА	фауна	рыба											
Солонгро	С ходовой рыбой	нгрА	фауна	рыба											
Сонама	Дымовое отверстие в чуме	мА	предмет												
Сорбоко															
Сорганкангда	Щучья	нгдА	фауна	рыба											
Сотококит	якут. Место сотоко	кит	инояз	якут											
Средняя	рус		инояз	рус											
Сувиннгэтыдек	Место, где ели мясо с ребер	дек	событие												
Сугдэккэн	Маленький лосось	кАн	фауна	рыба											
Сугдягиндя	Большой ленок	ндА	фауна	рыба											
Судал															
Судэт															
Судям															
Сулаки	Лиса	0	фауна	животное											
Сунгнуктак	Кочковатое место	тАк	ландшафт												
Сунтапча															
Суптуктур	Завязка на тарсуке	ктур	предмет												
Сурингна	Сиговая	нгнА	фауна	рыба											
Суругикан	Пещера 														
Сурутыкит	Пещера 														
Сутам															
Сутуролак															
Сывельбе															
Сывэлгэ															
Сыругикан	Песок, отмель? Сируги ?	кан	физические характеристики	материал											
Сыручи	Песок, отмель? Сируги ?	чи	физические характеристики	материал											
Сысук															
Сэгикта	Подстилка из хвойных веток, хвойные ветки	0	предмет												
Сэикта	Подстилка из хвойных веток	0	предмет												
Тагдылон	Бревно для перехода через реку	0	предмет												
Тайга	Тайга	0	инояз	рус											
Тайги	Тайга	0	инояз	рус											
Тайгикундя	Тайга	ку + ндА	инояз	рус											
Таик	Полынья	0	явление природы												
Таимба															
Таймура															
Такко															
Тактыкан	Кедр 	0	флора	дерево											
Такура															
Тала 	Солонец-лизень	0	ландшафт	экотоп											
Талакан	Солонец-лизень	кАн	ландшафт	экотоп											
Талама	Солонец-лизень	мА	ландшафт	экотоп											
Таланда	Солонец-лизень	ндА	ландшафт	экотоп											
Талая	Солонец-лизень	я	ландшафт	экотоп											
Таликит															
Талоги															
Талочи															
Талу	Береста	0	флора	дерево											
Талэк	Место с берестой	к	флора	дерево											
Талэма	Берестяная	мА	флора	дерево											
Тамкан															
Таморог 	Тэмурэг / Плот	0	предмет												
Танемо															
Тапоуль (?)															
Тапта 															
Таптакан															
Тарадак															
Тараку	? (Тарака)														
